id,fish_name,betta_tail_type,number_of_colours,fish_length,origin,scale_cleanliness,fin_condition
8001,Brittni,Halfmoon,1,6.03,India,28.31,Untidy
8002,Hasty,Crown,4,3.93,Thailand,43.17,Excellent
8003,Madelene,Crown,3,6.42,Vietnam,52.86,Good
8004,Alicea,Rose,1,5.96,India,2.16,Poor
8005,Luella,Rose,5,4.81,Thailand,59.55,Good
8006,Godwin,Plakat,2,4.37,Thailand,30.8,Untidy
8007,Gwenny,Halfmoon,2,7.09,India,12.64,Untidy
8008,Mattias,Crown,2,4.02,India,12.76,Untidy
8009,Hazel,Rose,3,6.22,India,4.61,Poor
8010,Linnet,Spade,3,3.57,Indonesia,30.64,Poor
8011,Kassi,Crown,5,5.0,Indonesia,93.49,Good
8012,Bernhard,Rose,1,6.48,Thailand,84.22,Untidy
8013,Ode,Plakat,3,6.24,India,63.64,Good
8014,Helli,Halfmoon,2,6.67,Indonesia,32.07,Poor
8015,Ashli,Spade,2,3.51,India,7.44,Untidy
8016,Dario,Spade,4,4.6,Indonesia,72.61,Good
8017,Karel,Crown,1,3.87,India,11.83,Poor
8018,Giovanni,Rose,5,3.6,India,18.75,Poor
8019,Burty,Crown,3,7.04,India,21.93,Poor
8020,Lefty,Plakat,5,3.67,India,60.57,Untidy
8021,Harwilll,Rose,2,3.94,Thailand,75.55,Poor
8022,Henrik,Crown,1,5.86,Thailand,80.79,Excellent
8023,Buffy,Rose,3,6.23,India,27.07,Poor
8024,Chet,Crown,2,6.26,Indonesia,25.49,Poor
8025,Victoria,Rose,2,3.75,India,28.71,Good
8026,Dasya,Halfmoon,1,4.46,India,15.55,Good
8027,Sada,Crown,2,3.94,Indonesia,27.21,Poor
8028,Lexie,Halfmoon,4,6.57,Vietnam,60.3,Poor
8029,Bing,Spade,3,6.15,Thailand,55.36,Good
8030,Hasheem,Crown,2,6.68,Indonesia,19.89,Untidy
8031,Val,Rose,2,4.87,Thailand,42.38,Excellent
8032,Rolland,Rose,2,3.57,India,6.01,Poor
8033,Mureil,Crown,2,6.71,Indonesia,44.4,Good
8034,Sherill,Plakat,1,3.77,Indonesia,18.67,Poor
8035,Wang,Rose,5,6.06,Indonesia,10.16,Poor
8036,Prisca,Crown,2,5.43,Vietnam,52.93,Excellent
8037,Janelle,Halfmoon,5,6.35,Indonesia,17.48,Untidy
8038,Dene,Crown,4,6.05,India,52.21,Good
8039,Quill,Rose,2,4.63,Thailand,60.22,Good
8040,Carny,Halfmoon,3,4.96,India,72.3,Untidy
8041,Antonie,Plakat,3,5.89,Vietnam,50.92,Excellent
8042,Shanon,Crown,4,4.95,Indonesia,96.31,Good
8043,Kira,Spade,1,3.94,Vietnam,41.03,Excellent
8044,Gabby,Rose,1,6.59,Indonesia,36.69,Untidy
8045,Dennis,Rose,5,7.0,Indonesia,5.91,Untidy
8046,Ginevra,Halfmoon,3,5.5,Indonesia,18.05,Excellent
8047,Dorree,Crown,4,6.16,Thailand,70.74,Good
8048,Adrianne,Spade,4,6.4,India,69.28,Excellent
8049,Torrance,Plakat,3,6.65,Indonesia,30.44,Untidy
8050,Sharlene,Halfmoon,1,4.68,India,52.43,Untidy
8051,Devy,Plakat,2,5.14,Vietnam,53.34,Good
8052,Dorolisa,Crown,5,5.32,Vietnam,96.29,Good
8053,Gertie,Plakat,4,5.42,Thailand,63.27,Excellent
8054,Hogan,Spade,3,4.22,Indonesia,65.02,Poor
8055,Aubree,Spade,1,5.28,Thailand,99.48,Good
8056,Con,Halfmoon,1,6.93,Vietnam,41.73,Poor
8057,Siusan,Crown,3,6.14,Indonesia,2.79,Poor
8058,Lebbie,Halfmoon,2,6.04,Vietnam,72.37,Excellent
8059,Kordula,Rose,3,6.74,India,37.92,Excellent
8060,Kiel,Halfmoon,2,4.66,Thailand,91.23,Good
8061,Conroy,Plakat,5,4.82,Indonesia,23.7,Good
8062,Shellie,Halfmoon,1,6.02,Thailand,79.89,Untidy
8063,Marge,Rose,4,3.93,Vietnam,50.87,Good
8064,Haley,Spade,3,4.75,Thailand,36.68,Poor
8065,Danie,Spade,2,6.46,Thailand,50.08,Good
8066,Dionisio,Spade,2,7.07,Indonesia,19.1,Poor
8067,Shaina,Plakat,1,4.84,Vietnam,53.18,Excellent
8068,Arch,Spade,5,4.63,Vietnam,77.98,Good
8069,Trey,Crown,3,6.03,India,46.69,Excellent
8070,Phedra,Spade,3,3.74,India,17.21,Untidy
8071,Adlai,Halfmoon,4,5.62,Vietnam,65.31,Good
8072,Nissa,Crown,5,5.87,India,76.0,Good
8073,Dagmar,Crown,2,5.3,Vietnam,90.49,Poor
8074,Jemimah,Halfmoon,1,6.09,Thailand,52.83,Excellent
8075,Pepe,Crown,4,4.59,Thailand,96.4,Excellent
8076,Maggie,Rose,4,4.86,Thailand,52.94,Poor
8077,Katlin,Halfmoon,5,5.74,Vietnam,78.03,Excellent
8078,Gare,Crown,3,6.52,Thailand,97.26,Good
8079,George,Plakat,3,5.65,Indonesia,91.13,Excellent
8080,Nicola,Plakat,2,4.66,India,47.59,Poor
8081,Molli,Crown,4,4.48,India,4.98,Untidy
8082,Cybil,Halfmoon,4,5.82,Thailand,83.31,Good
8083,Cazzie,Rose,5,6.41,Vietnam,85.32,Excellent
8084,Nicolina,Spade,3,4.67,Thailand,76.68,Excellent
8085,Morton,Rose,1,4.51,Indonesia,30.87,Untidy
8086,Avictor,Rose,1,6.55,Thailand,54.85,Good
8087,Helenelizabeth,Rose,5,6.08,Vietnam,63.75,Good
8088,Sidney,Halfmoon,3,6.35,Indonesia,24.16,Poor
8089,Burtie,Spade,1,4.72,Thailand,71.43,Excellent
8090,Abagael,Plakat,5,6.91,Indonesia,7.86,Poor
8091,Reg,Crown,1,3.91,India,10.42,Poor
8092,Shannon,Spade,1,6.02,India,59.63,Good
8093,Aubert,Crown,1,3.97,Vietnam,41.65,Poor
8094,Nerty,Crown,4,7.07,India,36.14,Untidy
8095,Shayla,Rose,2,6.34,Thailand,77.93,Excellent
8096,Selene,Plakat,5,3.79,India,8.64,Poor
8097,Modesty,Spade,1,5.43,Thailand,57.09,Good
8098,Webster,Plakat,4,5.49,Vietnam,59.3,Excellent
8099,Englebert,Spade,3,4.52,Indonesia,6.21,Untidy
8100,Corabel,Plakat,4,4.82,Vietnam,85.39,Untidy
8101,Dore,Halfmoon,1,5.96,Vietnam,78.81,Good
8102,Leslie,Plakat,2,6.45,India,26.42,Untidy
8103,Brendis,Rose,2,4.55,India,11.22,Good
8104,Fawne,Rose,2,5.78,Thailand,64.66,Excellent
8105,Anastassia,Plakat,4,5.34,Indonesia,57.78,Excellent
8106,Cristian,Halfmoon,2,4.83,Indonesia,61.43,Good
8107,Gray,Rose,1,6.75,Thailand,77.03,Excellent
8108,Cecilio,Plakat,5,5.86,Vietnam,75.55,Excellent
8109,Elka,Halfmoon,2,4.51,Vietnam,13.39,Good
8110,Cori,Rose,5,5.57,Vietnam,92.34,Good
8111,Saundra,Halfmoon,4,5.78,Vietnam,73.3,Excellent
